frontier10128,1714429645,1714429667,22
frontier10131,1714429548,1714429558,10
frontier10132,1714429588,1714429618,30
frontier10133,1714429605,1714429644,39
frontier10137,1714429577,1714429586,9
frontier10139,1714429642,1714429666,24
frontier10144,1714429587,1714429628,41
frontier10146,1714429578,1714429587,9
frontier10148,1714429616,1714429646,30
frontier10149,1714429577,1714429586,9
frontier10152,1714429588,1714429627,39
frontier10153,1714429543,1714429558,15
frontier10156,1714429616,1714429646,30
frontier10172,1714429570,1714429572,2
frontier10179,1714429616,1714429645,29
frontier10182,1714429578,1714429586,8
frontier10187,1714429587,1714429627,40
frontier10191,1714429616,1714429645,29
frontier10195,1714429587,1714429617,30
frontier10196,1714429548,1714429558,10
frontier10198,1714429616,1714429645,29
frontier10199,1714429573,1714429578,5
frontier10200,1714429645,1714429667,22
frontier10202,1714429645,1714429668,23
frontier10203,1714429616,1714429646,30
frontier10204,1714429572,1714429578,6
frontier10205,1714429616,1714429646,30
frontier10207,1714429644,1714429667,23
frontier10215,1714429616,1714429646,30
frontier10216,1714429572,1714429578,6
frontier10217,1714429645,1714429668,23
frontier10218,1714429572,1714429578,6
frontier10219,1714429638,1714429654,16
frontier10220,1714429645,1714429667,22
frontier10222,1714429652,1714429668,16
frontier10226,1714429616,1714429645,29
frontier10227,1714429645,1714429668,23
frontier10228,1714429616,1714429645,29
frontier10229,1714429577,1714429587,10
frontier10231,1714429588,1714429627,39
frontier10234,1714429652,1714429668,16
frontier10237,1714429645,1714429667,22
frontier10238,1714429605,1714429644,39
frontier10239,1714429627,1714429648,21
frontier10240,1714429644,1714429667,23
frontier10241,1714429616,1714429645,29
frontier10242,1714429573,1714429578,5
frontier10244,1714429536,1714429543,7
frontier10248,1714429645,1714429668,23
frontier10249,1714429589,1714429629,40
frontier10251,1714429616,1714429645,29
frontier10252,1714429605,1714429644,39
frontier10254,1714429645,1714429668,23
frontier10258,1714429645,1714429667,22
frontier10259,1714429572,1714429578,6
frontier10260,1714429616,1714429647,31
frontier10261,1714429645,1714429667,22
frontier10262,1714429645,1714429667,22
frontier10264,1714429586,1714429617,31
frontier10265,1714429587,1714429617,30
frontier10266,1714429642,1714429667,25
frontier10268,1714429645,1714429668,23
frontier10270,1714429588,1714429628,40
frontier10272,1714429650,1714429668,18
frontier10273,1714429616,1714429646,30
frontier10275,1714429616,1714429645,29
frontier10278,1714429644,1714429667,23
frontier10280,1714429616,1714429646,30
frontier10282,1714429586,1714429613,27
frontier10287,1714429645,1714429667,22
frontier10315,1714429552,1714429553,1
frontier10323,1714429627,1714429647,20
frontier10325,1714429616,1714429646,30
frontier10326,1714429588,1714429634,46
frontier10327,1714429645,1714429668,23
frontier10328,1714429616,1714429645,29
frontier10337,1714429616,1714429645,29
frontier10341,1714429626,1714429647,21
frontier10342,1714429616,1714429645,29
frontier10345,1714429642,1714429667,25
frontier10354,1714429578,1714429586,8
frontier10357,1714429652,1714429668,16
frontier10358,1714429617,1714429647,30
frontier10359,1714429536,1714429537,1
frontier10360,1714429587,1714429627,40
frontier10362,1714429637,1714429654,17
frontier10363,1714429645,1714429667,22
frontier10364,1714429557,1714429569,12
frontier10375,1714429616,1714429645,29
frontier10376,1714429644,1714429667,23
frontier10377,1714429640,1714429666,26
frontier10379,1714429634,1714429653,19
frontier10380,1714429585,1714429627,42
frontier10383,1714429525,1714429533,8
frontier10384,1714429616,1714429645,29
frontier10385,1714429647,1714429668,21
frontier10386,1714429569,1714429572,3
frontier10387,1714429651,1714429668,17
frontier10388,1714429572,1714429578,6
frontier10389,1714429616,1714429645,29
frontier10408,1714429578,1714429587,9
frontier10409,1714429643,1714429666,23
frontier10411,1714429588,1714429629,41
frontier10412,1714429645,1714429668,23
frontier10413,1714429645,1714429668,23
frontier10416,1714429589,1714429628,39
frontier10418,1714429573,1714429578,5
frontier10420,1714429625,1714429646,21
frontier10443,1714429616,1714429645,29
frontier10471,1714429558,1714429570,12
frontier10478,1714429588,1714429616,28
frontier10488,1714429605,1714429644,39
frontier10489,1714429563,1714429571,8
frontier10491,1714429536,1714429548,12
frontier10496,1714429616,1714429644,28
