frontier08429,1700819671,1700819682,11
frontier08430,1700819625,1700819627,2
frontier08434,1700819657,1700819679,22
frontier08435,1700819665,1700819680,15
frontier08436,1700819673,1700819682,9
frontier08446,1700819657,1700819679,22
frontier08447,1700819673,1700819682,9
frontier08553,1700819665,1700819681,16
frontier08554,1700819629,1700819637,8
frontier08555,1700819657,1700819679,22
frontier08556,1700819665,1700819681,16
frontier08557,1700819665,1700819681,16
frontier08558,1700819658,1700819680,22
frontier08564,1700819673,1700819682,9
frontier08565,1700819673,1700819682,9
frontier08566,1700819657,1700819679,22
frontier08567,1700819671,1700819682,11
frontier08568,1700819657,1700819679,22
frontier08569,1700819671,1700819682,11
frontier08573,1700819673,1700819682,9
frontier08576,1700819657,1700819679,22
frontier08675,1700819665,1700819681,16
frontier08676,1700819673,1700819682,9
frontier08677,1700819671,1700819682,11
frontier08681,1700819645,1700819653,8
frontier08682,1700819630,1700819642,12
frontier08683,1700819644,1700819654,10
frontier08684,1700819644,1700819654,10
frontier08685,1700819644,1700819651,7
frontier08689,1700819665,1700819680,15
frontier08690,1700819657,1700819679,22
frontier08691,1700819623,1700819627,4
frontier08692,1700819665,1700819680,15
frontier08693,1700819669,1700819682,13
frontier08694,1700819674,1700819682,8
frontier08695,1700819673,1700819682,9
frontier08696,1700819645,1700819657,12
frontier08697,1700819657,1700819679,22
frontier08698,1700819673,1700819682,9
frontier08700,1700819657,1700819679,22
frontier08702,1700819645,1700819654,9
frontier08703,1700819644,1700819651,7
frontier08704,1700819657,1700819679,22
frontier08790,1700819673,1700819682,9
frontier08791,1700819657,1700819679,22
frontier08792,1700819657,1700819679,22
frontier08793,1700819673,1700819682,9
frontier08794,1700819657,1700819680,23
frontier08796,1700819673,1700819682,9
frontier08798,1700819625,1700819627,2
frontier08799,1700819657,1700819679,22
frontier08804,1700819665,1700819681,16
frontier08806,1700819674,1700819682,8
frontier08807,1700819673,1700819682,9
frontier08808,1700819673,1700819682,9
frontier08934,1700819623,1700819627,4
frontier08935,1700819671,1700819682,11
frontier08936,1700819673,1700819682,9
frontier08937,1700819673,1700819682,9
frontier08938,1700819623,1700819627,4
frontier08939,1700819657,1700819679,22
frontier08940,1700819666,1700819682,16
frontier08941,1700819629,1700819637,8
frontier08942,1700819673,1700819682,9
frontier08946,1700819673,1700819682,9
frontier08947,1700819658,1700819680,22
frontier08948,1700819657,1700819679,22
frontier08949,1700819657,1700819679,22
frontier08950,1700819657,1700819679,22
frontier09046,1700819673,1700819682,9
frontier09048,1700819623,1700819627,4
frontier09053,1700819666,1700819681,15
frontier09070,1700819665,1700819681,16
frontier09075,1700819673,1700819682,9
frontier09081,1700819633,1700819646,13
frontier09082,1700819665,1700819681,16
frontier09083,1700819657,1700819679,22
frontier09084,1700819673,1700819682,9
frontier09085,1700819657,1700819679,22
frontier09086,1700819673,1700819682,9
frontier09088,1700819665,1700819681,16
frontier10207,1700819673,1700819682,9
frontier10208,1700819665,1700819681,16
frontier10211,1700819673,1700819682,9
frontier10212,1700819666,1700819682,16
frontier10213,1700819657,1700819679,22
frontier10214,1700819657,1700819679,22
frontier10215,1700819657,1700819677,20
frontier10216,1700819645,1700819653,8
frontier10217,1700819645,1700819652,7
frontier10218,1700819657,1700819679,22
frontier10219,1700819665,1700819681,16
frontier10220,1700819664,1700819681,17
frontier10229,1700819673,1700819682,9
frontier10327,1700819658,1700819680,22
frontier10328,1700819673,1700819682,9
frontier10329,1700819624,1700819627,3
frontier10330,1700819657,1700819679,22
frontier10331,1700819673,1700819682,9
frontier10333,1700819657,1700819679,22
frontier10334,1700819657,1700819679,22
frontier10335,1700819673,1700819682,9
frontier10336,1700819657,1700819679,22
frontier10337,1700819673,1700819682,9
frontier10338,1700819655,1700819677,22
frontier10374,1700819644,1700819654,10
frontier10453,1700819634,1700819647,13
frontier10454,1700819657,1700819680,23
frontier10455,1700819673,1700819682,9
frontier10456,1700819657,1700819679,22
frontier10491,1700819673,1700819682,9
frontier10492,1700819645,1700819654,9
frontier10494,1700819673,1700819682,9
frontier10495,1700819658,1700819680,22
frontier10496,1700819645,1700819654,9
