frontier03664,1702236929,1702236982,53
frontier03665,1702237012,1702237025,13
frontier03666,1702236985,1702237023,38
frontier03667,1702236924,1702236965,41
frontier03668,1702236884,1702236893,9
frontier03669,1702236985,1702237023,38
frontier03670,1702236997,1702237025,28
frontier03671,1702236951,1702237010,59
frontier03672,1702236930,1702236987,57
frontier03673,1702236966,1702237021,55
frontier03674,1702236960,1702237013,53
frontier03675,1702236895,1702236911,16
frontier03676,1702236972,1702237020,48
frontier03677,1702236864,1702236886,22
frontier03678,1702236930,1702236987,57
frontier03679,1702236933,1702236992,59
frontier03680,1702236932,1702236991,59
frontier03681,1702236981,1702237022,41
frontier03682,1702236960,1702237021,61
frontier03683,1702236929,1702236987,58
frontier03684,1702236972,1702237021,49
frontier03685,1702236930,1702236987,57
frontier03686,1702236951,1702237010,59
frontier03687,1702236950,1702237010,60
frontier03688,1702237025,1702237027,2
frontier03716,1702237026,1702237028,2
frontier03719,1702236965,1702237020,55
frontier03722,1702236884,1702236892,8
frontier03723,1702236965,1702237021,56
frontier03724,1702236931,1702236989,58
frontier03725,1702236951,1702237010,59
frontier03726,1702237025,1702237028,3
frontier03729,1702236930,1702236987,57
frontier03730,1702236973,1702237021,48
frontier03731,1702236982,1702237022,40
frontier03732,1702236930,1702236986,56
frontier03733,1702236897,1702236926,29
frontier03734,1702236982,1702237022,40
frontier03735,1702236922,1702236969,47
frontier03736,1702236960,1702237021,61
frontier03737,1702236872,1702236891,19
frontier03738,1702237012,1702237025,13
frontier03739,1702236924,1702236972,48
frontier03740,1702236973,1702237021,48
frontier03741,1702236897,1702236924,27
frontier03742,1702236950,1702237010,60
frontier03743,1702236914,1702236961,47
frontier03744,1702236930,1702236987,57
frontier03745,1702237025,1702237027,2
frontier03746,1702236940,1702236992,52
frontier03747,1702236951,1702237010,59
frontier03748,1702236951,1702237010,59
frontier03749,1702236946,1702237021,75
frontier03750,1702236960,1702237021,61
frontier03751,1702236950,1702237010,60
frontier03752,1702236960,1702237020,60
frontier03753,1702236857,1702236864,7
frontier03754,1702236951,1702237010,59
frontier03755,1702236884,1702236893,9
frontier03756,1702236965,1702237021,56
frontier03781,1702236951,1702237010,59
frontier03782,1702237021,1702237026,5
frontier03783,1702236860,1702236864,4
frontier03784,1702236982,1702237022,40
frontier03785,1702236895,1702236911,16
frontier03789,1702236929,1702236982,53
frontier03790,1702236895,1702236922,27
frontier03791,1702237026,1702237028,2
frontier03792,1702236951,1702237010,59
frontier03793,1702236931,1702236987,56
frontier03794,1702236932,1702236989,57
frontier03795,1702236965,1702237021,56
frontier03796,1702236884,1702236893,9
frontier03797,1702236897,1702236926,29
frontier03798,1702236922,1702236963,41
frontier03800,1702236965,1702237020,55
frontier03801,1702236973,1702237021,48
frontier03802,1702236965,1702237022,57
frontier03803,1702236965,1702237021,56
frontier03804,1702236997,1702237025,28
frontier03805,1702236991,1702237023,32
frontier03806,1702236914,1702236965,51
frontier03807,1702236900,1702236925,25
frontier03808,1702237024,1702237027,3
frontier03809,1702236924,1702236972,48
frontier03810,1702236951,1702237010,59
frontier03811,1702237021,1702237026,5
frontier03812,1702236928,1702236983,55
frontier03813,1702237003,1702237024,21
frontier03814,1702236960,1702237010,50
frontier03815,1702237003,1702237024,21
frontier03816,1702236897,1702236927,30
frontier03817,1702236965,1702237021,56
frontier03842,1702236951,1702237014,63
frontier03848,1702236927,1702236987,60
frontier03851,1702236924,1702236966,42
frontier03854,1702237025,1702237027,2
frontier03855,1702236924,1702236965,41
frontier03856,1702237026,1702237028,2
frontier03857,1702236981,1702237022,41
frontier03858,1702236960,1702237020,60
frontier03859,1702236961,1702237021,60
frontier03860,1702236966,1702237020,54
frontier03861,1702236872,1702236891,19
frontier03862,1702236930,1702236987,57
frontier03863,1702236965,1702237021,56
frontier03864,1702236930,1702236983,53
frontier03865,1702236985,1702237023,38
frontier03866,1702236932,1702236988,56
frontier03867,1702236965,1702237020,55
frontier03868,1702236982,1702237022,40
frontier03869,1702236857,1702236860,3
frontier03870,1702236930,1702236987,57
frontier03871,1702236951,1702237010,59
frontier03872,1702236982,1702237022,40
frontier03873,1702237012,1702237025,13
frontier03874,1702236922,1702236969,47
frontier03875,1702236930,1702236987,57
frontier03876,1702236951,1702237021,70
frontier03877,1702236930,1702236987,57
frontier03878,1702236960,1702237021,61
frontier03879,1702237026,1702237028,2
frontier03880,1702236872,1702236890,18
frontier03881,1702236884,1702236892,8
frontier03882,1702236897,1702236926,29
frontier03883,1702237012,1702237025,13
frontier03884,1702236973,1702237021,48
frontier03891,1702236884,1702236893,9
frontier03913,1702236884,1702236892,8
frontier03914,1702236991,1702237024,33
frontier03918,1702236897,1702236924,27
frontier03919,1702236940,1702237007,67
frontier03920,1702236998,1702237024,26
frontier03921,1702236897,1702236926,29
frontier03922,1702236914,1702236965,51
frontier03923,1702236951,1702237010,59
frontier03924,1702236965,1702237021,56
frontier03925,1702236939,1702236994,55
frontier03926,1702236965,1702237021,56
frontier03927,1702236951,1702237010,59
frontier03928,1702236897,1702236925,28
frontier03929,1702236930,1702236987,57
frontier03931,1702237026,1702237028,2
frontier03932,1702237004,1702237024,20
frontier03933,1702237025,1702237028,3
frontier03934,1702236895,1702236920,25
frontier03935,1702236965,1702237020,55
frontier03936,1702236965,1702237021,56
frontier03937,1702236982,1702237021,39
frontier03938,1702236860,1702236865,5
frontier03939,1702236947,1702237022,75
frontier03940,1702236928,1702236985,57
frontier03941,1702236939,1702236993,54
frontier03942,1702237025,1702237028,3
frontier03943,1702236929,1702236983,54
frontier03944,1702236918,1702236961,43
frontier03945,1702236960,1702237021,61
frontier03946,1702236928,1702236984,56
frontier03947,1702236851,1702236860,9
frontier03948,1702236973,1702237024,51
frontier03949,1702236965,1702237021,56
frontier03971,1702236965,1702237020,55
frontier03972,1702236982,1702237022,40
frontier03973,1702236973,1702237022,49
frontier03977,1702236950,1702237010,60
frontier03980,1702237004,1702237025,21
frontier03982,1702236982,1702237022,40
frontier03983,1702237004,1702237025,21
frontier03985,1702236957,1702237010,53
frontier03986,1702236973,1702237022,49
frontier03987,1702236924,1702236972,48
frontier03988,1702236895,1702236910,15
frontier03989,1702236919,1702236960,41
frontier03990,1702236982,1702237021,39
frontier03991,1702236932,1702236988,56
frontier03992,1702237027,1702237029,2
frontier03993,1702236965,1702237021,56
frontier03994,1702236928,1702236985,57
frontier03995,1702236981,1702237022,41
frontier03996,1702236929,1702236973,44
frontier03997,1702236929,1702236985,56
frontier03998,1702236943,1702237020,77
frontier03999,1702236928,1702236984,56
frontier04000,1702236951,1702237010,59
frontier04001,1702236928,1702236985,57
frontier04002,1702236982,1702237022,40
frontier04003,1702236884,1702236897,13
frontier04004,1702236951,1702237010,59
frontier04005,1702237025,1702237027,2
frontier04006,1702236932,1702236988,56
frontier04007,1702236884,1702236893,9
frontier04008,1702236884,1702236897,13
frontier04009,1702237025,1702237028,3
frontier04010,1702236938,1702236989,51
frontier04011,1702236923,1702236972,49
frontier04012,1702236911,1702236947,36
frontier04013,1702236884,1702236892,8
frontier04014,1702236895,1702236911,16
frontier04022,1702236929,1702236983,54
frontier04030,1702236930,1702236986,56
frontier04031,1702236950,1702237010,60
frontier04036,1702236931,1702236987,56
frontier04044,1702236857,1702236864,7
frontier04045,1702237025,1702237028,3
frontier04046,1702236930,1702236987,57
frontier04047,1702236931,1702236988,57
frontier04048,1702236965,1702237021,56
frontier04049,1702236930,1702236983,53
frontier04050,1702236930,1702236986,56
frontier04051,1702236973,1702237021,48
frontier04054,1702236930,1702236986,56
frontier04056,1702236951,1702237010,59
frontier04057,1702236966,1702237021,55
frontier04058,1702236982,1702237021,39
frontier04059,1702236973,1702237021,48
frontier04060,1702236872,1702236891,19
frontier04061,1702236965,1702237021,56
frontier04062,1702236951,1702237010,59
frontier04063,1702237026,1702237028,2
frontier04064,1702236895,1702236911,16
frontier04065,1702237014,1702237026,12
frontier04066,1702236928,1702236984,56
frontier04068,1702236973,1702237021,48
frontier04069,1702236929,1702236982,53
frontier04070,1702236951,1702237010,59
frontier04071,1702236872,1702236891,19
frontier04072,1702236930,1702236988,58
frontier04073,1702236922,1702236966,44
frontier04074,1702236897,1702236924,27
frontier04099,1702237013,1702237026,13
frontier04101,1702236918,1702236969,51
frontier04106,1702237026,1702237028,2
frontier04109,1702236909,1702236931,22
frontier04110,1702236888,1702236895,7
frontier04111,1702237025,1702237027,2
frontier04112,1702237013,1702237026,13
frontier04113,1702236907,1702236930,23
frontier04114,1702236997,1702237024,27
frontier04115,1702236965,1702237020,55
frontier04116,1702236931,1702236987,56
frontier04117,1702236982,1702237022,40
frontier04118,1702236973,1702237021,48
frontier04119,1702237026,1702237028,2
frontier04120,1702237021,1702237026,5
frontier04121,1702236897,1702236926,29
frontier04122,1702236982,1702237021,39
frontier04123,1702236891,1702236897,6
frontier04124,1702237003,1702237024,21
frontier04125,1702236972,1702237021,49
frontier04126,1702237013,1702237026,13
frontier04127,1702236931,1702236989,58
frontier04128,1702236931,1702236988,57
frontier04131,1702236982,1702237022,40
frontier04132,1702236973,1702237021,48
frontier04133,1702236897,1702236926,29
frontier04134,1702236973,1702237020,47
frontier04135,1702236947,1702237021,74
frontier04136,1702236884,1702236892,8
frontier04137,1702236960,1702237014,54
frontier04146,1702237025,1702237027,2
frontier04151,1702236951,1702237010,59
frontier04159,1702236982,1702237022,40
frontier04162,1702236943,1702237021,78
frontier04163,1702236900,1702236924,24
frontier04164,1702236967,1702237021,54
frontier04165,1702236923,1702236972,49
frontier04166,1702236981,1702237022,41
frontier04167,1702236982,1702237021,39
frontier04172,1702236872,1702236890,18
frontier04176,1702236973,1702237020,47
frontier04178,1702236982,1702237022,40
frontier04179,1702236950,1702237010,60
frontier04180,1702236931,1702236987,56
frontier04181,1702236982,1702237022,40
frontier04182,1702236972,1702237021,49
frontier04183,1702236932,1702236988,56
frontier04184,1702236890,1702236923,33
frontier04185,1702236931,1702236989,58
frontier04186,1702236924,1702236967,43
frontier04187,1702236897,1702236926,29
frontier04188,1702236976,1702237021,45
frontier04189,1702236928,1702236982,54
frontier04190,1702236991,1702237023,32
frontier04191,1702236895,1702236921,26
frontier04192,1702236951,1702237020,69
frontier04193,1702236973,1702237020,47
frontier04194,1702237013,1702237025,12
frontier04195,1702236982,1702237021,39
frontier04196,1702237013,1702237026,13
frontier04197,1702236951,1702237010,59
frontier04198,1702236973,1702237021,48
frontier04199,1702236884,1702236893,9
frontier04200,1702236950,1702237010,60
frontier04201,1702236940,1702236992,52
frontier04202,1702236951,1702237010,59
frontier04203,1702237025,1702237027,2
frontier04204,1702236951,1702237010,59
frontier04232,1702237013,1702237025,12
frontier04233,1702236951,1702237010,59
frontier04236,1702236924,1702236967,43
frontier04237,1702237026,1702237028,2
frontier04238,1702237013,1702237026,13
frontier04239,1702236965,1702237021,56
frontier04240,1702236930,1702236984,54
frontier04241,1702236929,1702236982,53
frontier04242,1702236884,1702236892,8
frontier04243,1702237004,1702237025,21
frontier04244,1702237004,1702237025,21
frontier04245,1702236891,1702236897,6
frontier04246,1702236884,1702236892,8
frontier04247,1702236965,1702237020,55
frontier04248,1702236982,1702237021,39
frontier04249,1702236895,1702236911,16
frontier04250,1702236901,1702236926,25
frontier04251,1702236884,1702236892,8
frontier04252,1702236895,1702236911,16
frontier04253,1702236951,1702237010,59
frontier04254,1702236864,1702236878,14
frontier04255,1702237025,1702237028,3
frontier04256,1702236965,1702237020,55
frontier04257,1702236870,1702236887,17
frontier04258,1702236951,1702237010,59
frontier04259,1702236950,1702237010,60
frontier04260,1702236981,1702237022,41
frontier04261,1702236950,1702237010,60
frontier04264,1702236930,1702236987,57
frontier04269,1702236872,1702236891,19
frontier04285,1702236929,1702236982,53
frontier04286,1702236960,1702237020,60
frontier04287,1702236982,1702237020,38
frontier04292,1702236951,1702237010,59
frontier04293,1702236951,1702237010,59
frontier04294,1702236907,1702236940,33
frontier04295,1702237004,1702237025,21
frontier04296,1702236924,1702236961,37
frontier04297,1702237013,1702237026,13
frontier04298,1702237027,1702237029,2
frontier04299,1702236988,1702237023,35
frontier04300,1702237026,1702237028,2
frontier04301,1702236951,1702237010,59
frontier04302,1702236973,1702237021,48
frontier04308,1702236914,1702236965,51
frontier04309,1702236884,1702236892,8
frontier04310,1702236929,1702236982,53
frontier04311,1702237013,1702237026,13
frontier04312,1702236897,1702236925,28
frontier04313,1702236930,1702236987,57
frontier04314,1702236929,1702236973,44
frontier04315,1702236950,1702237010,60
frontier04316,1702237012,1702237025,13
frontier04317,1702236960,1702237020,60
frontier04318,1702236900,1702236927,27
frontier04319,1702236965,1702237021,56
frontier04320,1702236982,1702237021,39
frontier04322,1702236965,1702237021,56
frontier04323,1702236943,1702237021,78
frontier04324,1702236884,1702236892,8
frontier04325,1702236884,1702236897,13
frontier04326,1702236929,1702236981,52
frontier04327,1702236982,1702237021,39
frontier04328,1702236982,1702237022,40
frontier04329,1702236981,1702237022,41
frontier04330,1702236982,1702237021,39
frontier04331,1702236966,1702237022,56
frontier04332,1702236884,1702236893,9
frontier04355,1702236997,1702237025,28
frontier04361,1702236965,1702237021,56
frontier04362,1702236913,1702236950,37
frontier04365,1702237026,1702237028,2
frontier04366,1702236988,1702237023,35
frontier04367,1702236951,1702237010,59
frontier04368,1702236912,1702236947,35
frontier04369,1702236926,1702236982,56
frontier04370,1702236982,1702237021,39
frontier04371,1702236929,1702236987,58
frontier04372,1702236872,1702236888,16
frontier04373,1702236982,1702237021,39
frontier04374,1702236951,1702237010,59
frontier04375,1702236982,1702237022,40
frontier04376,1702236858,1702236864,6
frontier04378,1702236872,1702236891,19
frontier04379,1702236897,1702236926,29
