frontier03229,1705142918,1705143059,141
frontier03230,1705142712,1705142822,110
frontier03231,1705142914,1705143057,143
frontier03232,1705142837,1705143031,194
frontier03233,1705142711,1705142827,116
frontier03234,1705143077,1705143082,5
frontier03235,1705142705,1705142792,87
frontier03236,1705142841,1705143029,188
frontier03237,1705142916,1705143056,140
frontier03238,1705142966,1705143064,98
frontier03239,1705142804,1705143002,198
frontier03240,1705142917,1705143056,139
frontier03241,1705142859,1705143045,186
frontier03242,1705142711,1705142821,110
frontier03243,1705142670,1705142705,35
frontier03244,1705142648,1705142669,21
frontier03245,1705142956,1705143067,111
frontier03246,1705143122,1705143131,9
frontier03247,1705142829,1705143032,203
frontier03248,1705143088,1705143097,9
frontier03249,1705142750,1705142884,134
frontier03250,1705142676,1705142709,33
frontier03251,1705142956,1705143066,110
frontier03252,1705142840,1705143029,189
frontier03253,1705142859,1705143042,183
frontier03254,1705142915,1705143058,143
frontier03255,1705142884,1705143055,171
frontier03256,1705142829,1705143032,203
frontier03257,1705142881,1705143047,166
frontier03258,1705143138,1705143150,12
frontier03259,1705142966,1705143066,100
frontier03260,1705143092,1705143102,10
frontier03261,1705142840,1705143030,190
frontier03262,1705142975,1705143066,91
frontier03263,1705142840,1705143039,199
frontier03264,1705142674,1705142790,116
frontier03265,1705142750,1705142883,133
frontier03266,1705142821,1705143002,181
frontier03267,1705143023,1705143069,46
frontier03268,1705142822,1705142998,176
frontier03269,1705142956,1705143066,110
frontier03270,1705143121,1705143131,10
frontier03271,1705142975,1705143066,91
frontier03272,1705142823,1705142996,173
frontier03273,1705142985,1705143068,83
frontier03274,1705143144,1705143150,6
frontier03275,1705142750,1705142893,143
frontier03276,1705142913,1705143059,146
frontier03277,1705142954,1705143062,108
frontier03278,1705142846,1705143036,190
frontier03279,1705142914,1705143057,143
frontier03280,1705142692,1705142753,61
frontier03281,1705142744,1705142890,146
frontier03282,1705142914,1705143058,144
frontier03283,1705142837,1705142989,152
frontier03284,1705142822,1705143016,194
frontier03285,1705142915,1705143059,144
frontier03286,1705142694,1705142753,59
frontier03287,1705142659,1705142692,33
frontier03288,1705142643,1705142664,21
frontier03289,1705142822,1705143013,191
frontier03290,1705142916,1705143056,140
frontier03291,1705142915,1705143059,144
frontier03292,1705142916,1705143055,139
frontier03293,1705142692,1705142753,61
frontier03294,1705142914,1705143059,145
frontier03295,1705142853,1705143028,175
frontier03296,1705142914,1705143060,146
frontier03297,1705142985,1705143067,82
frontier03298,1705142846,1705143022,176
frontier03299,1705142954,1705143062,108
frontier03300,1705142916,1705143060,144
frontier03301,1705142674,1705142786,112
frontier03302,1705142975,1705143068,93
frontier03303,1705142770,1705142966,196
frontier03304,1705142914,1705143054,140
frontier03305,1705142850,1705143050,200
frontier03306,1705142956,1705143066,110
frontier03307,1705142956,1705143064,108
frontier03308,1705142916,1705143057,141
frontier03309,1705142966,1705143064,98
frontier03310,1705142825,1705143008,183
frontier03311,1705143118,1705143127,9
frontier03312,1705142916,1705143055,139
frontier03313,1705143121,1705143130,9
frontier03314,1705142824,1705143007,183
frontier03315,1705142916,1705143058,142
frontier03316,1705142957,1705143066,109
frontier03317,1705142650,1705142678,28
frontier03318,1705142840,1705143031,191
frontier03319,1705143139,1705143150,11
frontier03320,1705142825,1705143027,202
frontier03321,1705142913,1705143058,145
frontier03322,1705142839,1705143021,182
frontier03323,1705143111,1705143121,10
frontier03324,1705142966,1705143064,98
frontier03327,1705142779,1705142954,175
frontier03328,1705142823,1705143008,185
frontier03329,1705143110,1705143120,10
frontier03330,1705142916,1705143058,142
frontier03331,1705142701,1705142785,84
frontier03332,1705142985,1705143068,83
frontier03333,1705142751,1705142883,132
frontier03334,1705142750,1705142884,134
frontier03337,1705142985,1705143067,82
frontier03338,1705142916,1705143046,130
frontier03339,1705142840,1705143019,179
frontier03340,1705142825,1705143013,188
frontier03341,1705142649,1705142680,31
frontier03342,1705142705,1705142802,97
frontier03343,1705142699,1705142791,92
frontier03344,1705142837,1705143018,181
frontier03345,1705142694,1705142753,59
frontier03346,1705142752,1705142885,133
frontier03347,1705142689,1705142879,190
frontier03348,1705142914,1705143055,141
frontier03349,1705142917,1705143059,142
frontier03350,1705142916,1705143058,142
frontier03351,1705142992,1705143068,76
frontier03352,1705142916,1705143055,139
frontier03353,1705143137,1705143149,12
frontier03354,1705142916,1705143058,142
frontier03355,1705142811,1705143003,192
frontier03356,1705142758,1705142920,162
frontier03357,1705142719,1705142830,111
frontier03358,1705142956,1705143066,110
frontier03359,1705142851,1705143048,197
frontier03360,1705142914,1705143058,144
frontier03361,1705142822,1705143029,207
frontier03362,1705142784,1705142932,148
frontier03363,1705142917,1705143059,142
frontier03364,1705143124,1705143133,9
frontier03365,1705142822,1705143001,179
frontier03366,1705142725,1705142843,118
frontier03367,1705142844,1705143044,200
frontier03368,1705143120,1705143129,9
frontier03369,1705142956,1705143066,110
frontier03370,1705142966,1705143066,100
frontier03371,1705142914,1705143067,153
frontier03372,1705142914,1705143056,142
frontier03373,1705142750,1705142893,143
frontier03374,1705142916,1705143059,143
frontier03375,1705142704,1705142810,106
frontier03376,1705142840,1705143026,186
frontier03377,1705142966,1705143066,100
frontier03378,1705142844,1705143024,180
frontier03379,1705142860,1705143055,195
frontier03380,1705142915,1705143058,143
frontier03381,1705142956,1705143066,110
frontier03382,1705143136,1705143149,13
frontier03383,1705142915,1705143058,143
frontier03384,1705142914,1705143058,144
frontier03385,1705142956,1705143066,110
frontier03386,1705142823,1705143028,205
frontier03387,1705142713,1705142826,113
frontier03388,1705142916,1705143038,122
frontier03389,1705142714,1705142827,113
frontier03390,1705142893,1705143056,163
frontier03391,1705142847,1705143033,186
frontier03392,1705143094,1705143105,11
frontier03393,1705142916,1705143063,147
frontier03394,1705142914,1705143058,144
frontier03395,1705142966,1705143067,101
frontier03396,1705142822,1705143028,206
frontier03397,1705142840,1705143040,200
frontier03398,1705142970,1705143066,96
frontier03399,1705142916,1705143061,145
frontier03400,1705142956,1705143063,107
frontier03401,1705142823,1705143010,187
frontier03402,1705142841,1705143042,201
frontier03403,1705142840,1705143035,195
frontier03404,1705143098,1705143108,10
frontier03405,1705142892,1705143059,167
frontier03406,1705142662,1705142696,34
frontier03407,1705142660,1705142691,31
frontier03408,1705142956,1705143064,108
frontier03409,1705142841,1705143041,200
frontier03410,1705142695,1705142756,61
frontier03411,1705142916,1705143058,142
frontier03412,1705142916,1705143059,143
frontier03413,1705142699,1705142796,97
frontier03414,1705142917,1705143058,141
frontier03415,1705142890,1705143057,167
frontier03416,1705142890,1705143057,167
frontier03417,1705142620,1705142641,21
frontier03418,1705142822,1705143017,195
frontier03419,1705142848,1705143032,184
frontier03420,1705142956,1705143064,108
frontier03421,1705142825,1705143032,207
frontier03422,1705142821,1705143019,198
frontier03423,1705142975,1705143066,91
frontier03424,1705142823,1705142984,161
frontier03425,1705142917,1705143058,141
frontier03426,1705142916,1705143060,144
frontier03427,1705142916,1705143058,142
frontier03428,1705142916,1705143056,140
frontier03429,1705142884,1705143057,173
frontier03430,1705143014,1705143069,55
frontier03431,1705142812,1705143011,199
frontier03432,1705142916,1705143047,131
frontier03433,1705142670,1705142700,30
frontier03434,1705142917,1705143058,141
frontier03435,1705142750,1705142883,133
frontier03436,1705142966,1705143066,100
frontier03437,1705142765,1705142923,158
frontier03438,1705142914,1705143057,143
frontier03439,1705142822,1705143017,195
frontier03440,1705142917,1705143058,141
frontier03441,1705142916,1705143058,142
frontier03442,1705142825,1705143013,188
frontier03443,1705142916,1705143058,142
frontier03444,1705142783,1705142974,191
frontier03445,1705142916,1705143058,142
frontier03446,1705142916,1705143057,141
frontier03447,1705142914,1705143057,143
frontier03448,1705142957,1705143066,109
frontier03449,1705142966,1705143064,98
frontier03450,1705142916,1705143055,139
frontier03451,1705143144,1705143150,6
frontier03452,1705142837,1705143020,183
frontier03453,1705142711,1705142824,113
frontier03454,1705142750,1705142884,134
frontier03455,1705142916,1705143058,142
frontier03456,1705142966,1705143066,100
frontier03457,1705142916,1705143058,142
frontier03458,1705142665,1705142694,29
frontier03459,1705143140,1705143150,10
frontier03460,1705142844,1705143016,172
frontier03461,1705142841,1705143039,198
frontier03462,1705142987,1705143068,81
frontier03463,1705142711,1705142816,105
frontier03464,1705142966,1705143066,100
frontier03465,1705142854,1705143049,195
frontier03466,1705142966,1705143064,98
frontier03467,1705142631,1705142661,30
frontier03468,1705142914,1705143058,144
frontier03469,1705142985,1705143067,82
frontier03470,1705142612,1705142630,18
frontier03471,1705142850,1705143019,169
frontier03472,1705142914,1705143055,141
frontier03473,1705143088,1705143096,8
frontier03474,1705142956,1705143067,111
frontier03475,1705142916,1705143058,142
frontier03476,1705142914,1705143060,146
frontier03477,1705142881,1705143056,175
frontier03478,1705142858,1705143040,182
frontier03479,1705142917,1705143058,141
frontier03480,1705142956,1705143066,110
frontier03481,1705142916,1705143058,142
frontier03482,1705142659,1705142690,31
frontier03483,1705142750,1705142912,162
frontier03484,1705142954,1705143062,108
frontier03485,1705142885,1705143059,174
frontier03486,1705142780,1705142923,143
frontier03487,1705142756,1705142893,137
frontier03488,1705142914,1705143057,143
frontier03489,1705142849,1705143037,188
frontier03490,1705142917,1705143054,137
frontier03491,1705142890,1705143059,169
frontier03492,1705142914,1705143058,144
frontier03493,1705142975,1705143067,92
frontier03494,1705142827,1705143030,203
frontier03495,1705142970,1705143066,96
frontier03496,1705142918,1705143057,139
frontier03497,1705142990,1705143069,79
frontier03498,1705142916,1705143057,141
frontier03499,1705142843,1705143016,173
frontier03500,1705142852,1705143037,185
frontier03501,1705142916,1705143061,145
frontier03502,1705142915,1705143060,145
frontier03503,1705142892,1705143048,156
frontier03504,1705142923,1705143061,138
frontier03505,1705142988,1705143068,80
frontier03506,1705143131,1705143146,15
frontier03507,1705142805,1705143002,197
frontier03508,1705142685,1705142730,45
frontier03509,1705142988,1705143068,80
frontier03510,1705142916,1705143058,142
frontier03511,1705142890,1705143046,156
frontier03512,1705142679,1705142719,40
frontier03513,1705142706,1705142807,101
frontier03514,1705142666,1705142696,30
frontier03515,1705142956,1705143066,110
frontier03516,1705142784,1705142931,147
frontier03517,1705142841,1705143042,201
frontier03518,1705142914,1705143058,144
frontier03519,1705142915,1705143061,146
frontier03520,1705142914,1705143057,143
frontier03521,1705142679,1705142717,38
frontier03522,1705142763,1705142923,160
frontier03523,1705142651,1705142678,27
frontier03525,1705142659,1705142691,32
frontier03526,1705142822,1705143017,195
frontier03527,1705142918,1705143057,139
frontier03528,1705143144,1705143150,6
frontier03529,1705142957,1705143066,109
frontier03530,1705142916,1705143060,144
frontier03531,1705142985,1705143068,83
frontier03532,1705142851,1705143032,181
frontier03533,1705142975,1705143067,92
frontier03534,1705142840,1705143028,188
frontier03535,1705142750,1705142883,133
frontier03536,1705142918,1705143056,138
frontier03537,1705142840,1705143035,195
frontier03538,1705142812,1705142992,180
frontier03539,1705142915,1705143058,143
frontier03540,1705142914,1705143056,142
frontier03541,1705142691,1705142754,63
frontier03542,1705143109,1705143119,10
frontier03543,1705142849,1705143047,198
frontier03544,1705142750,1705142879,129
frontier03545,1705142840,1705143021,181
frontier03546,1705143115,1705143125,10
frontier03547,1705142914,1705143058,144
frontier03548,1705143122,1705143132,10
frontier03549,1705142916,1705143048,132
frontier03550,1705142957,1705143064,107
frontier03551,1705142994,1705143069,75
frontier03552,1705142954,1705143063,109
frontier03553,1705142837,1705143032,195
frontier03555,1705142916,1705143057,141
frontier03556,1705142822,1705143014,192
frontier03557,1705142666,1705142700,34
frontier03558,1705142844,1705143034,190
frontier03559,1705143117,1705143127,10
frontier03560,1705142843,1705143040,197
frontier03561,1705142985,1705143067,82
frontier03562,1705142916,1705143061,145
frontier03563,1705142856,1705143046,190
frontier03564,1705142694,1705142775,81
frontier03565,1705142966,1705143064,98
frontier03566,1705142917,1705143054,137
frontier03567,1705142985,1705143066,81
frontier03568,1705142916,1705143057,141
frontier03569,1705142837,1705143010,173
frontier03570,1705142916,1705143058,142
frontier03571,1705142916,1705143058,142
frontier03572,1705142643,1705142663,20
frontier03573,1705142822,1705143023,201
frontier03574,1705142629,1705142658,29
frontier03575,1705142804,1705142992,188
frontier03576,1705142916,1705143060,144
frontier03577,1705143140,1705143150,10
frontier03578,1705142665,1705142694,29
frontier03579,1705142917,1705143059,142
frontier03580,1705142916,1705143058,142
frontier03581,1705142968,1705143064,96
frontier03582,1705142966,1705143066,100
frontier03583,1705143145,1705143150,5
frontier03584,1705142913,1705143056,143
frontier03585,1705142914,1705143057,143
frontier03586,1705142826,1705143016,190
frontier03587,1705142714,1705142825,111
frontier03588,1705142760,1705142921,161
frontier03589,1705142846,1705143041,195
frontier03590,1705142659,1705142691,32
frontier03591,1705142917,1705143058,141
