frontier03332,1706617205,1706617239,34
frontier03345,1706617040,1706617045,5
frontier03355,1706617075,1706617095,20
frontier03362,1706617205,1706617236,31
frontier03369,1706617189,1706617238,49
frontier03370,1706617206,1706617240,34
frontier03371,1706617079,1706617120,41
frontier03372,1706617205,1706617238,33
frontier03373,1706617206,1706617240,34
frontier03374,1706617189,1706617237,48
frontier03375,1706617080,1706617119,39
frontier03376,1706617038,1706617045,7
frontier03377,1706617180,1706617232,52
frontier03378,1706617050,1706617069,19
frontier03379,1706617206,1706617240,34
frontier03380,1706617205,1706617238,33
frontier03381,1706617079,1706617130,51
frontier03382,1706617207,1706617238,31
frontier03383,1706617127,1706617191,64
frontier03384,1706617174,1706617215,41
frontier03385,1706617171,1706617213,42
frontier03386,1706617110,1706617158,48
frontier03387,1706617047,1706617050,3
frontier03388,1706617079,1706617115,36
frontier03389,1706617038,1706617045,7
frontier03390,1706616955,1706616959,4
frontier03391,1706616965,1706616970,5
frontier03392,1706617143,1706617192,49
frontier03393,1706617205,1706617239,34
frontier03394,1706617110,1706617177,67
frontier03395,1706617206,1706617235,29
frontier03396,1706617189,1706617235,46
frontier03397,1706617207,1706617240,33
frontier03398,1706617205,1706617239,34
frontier03399,1706617205,1706617239,34
frontier03400,1706617205,1706617239,34
frontier03401,1706617205,1706617239,34
frontier03402,1706617016,1706617043,27
frontier03403,1706617205,1706617239,34
frontier03404,1706617207,1706617238,31
frontier03405,1706617173,1706617215,42
frontier03406,1706617080,1706617120,40
frontier03407,1706617180,1706617229,49
frontier03408,1706617182,1706617230,48
frontier03409,1706617171,1706617212,41
frontier03410,1706617015,1706617045,30
frontier03411,1706617172,1706617213,41
frontier03412,1706617180,1706617227,47
frontier03413,1706617136,1706617192,56
frontier03414,1706617156,1706617207,51
frontier03415,1706617189,1706617235,46
frontier03416,1706617126,1706617192,66
frontier03417,1706617074,1706617094,20
frontier03418,1706617205,1706617239,34
frontier03419,1706617206,1706617239,33
frontier03420,1706617043,1706617047,4
frontier03421,1706617031,1706617041,10
frontier03422,1706617050,1706617069,19
frontier03423,1706617004,1706617006,2
frontier03424,1706617038,1706617045,7
frontier03425,1706617136,1706617189,53
frontier03426,1706617068,1706617081,13
frontier03427,1706617155,1706617193,38
frontier03428,1706617130,1706617190,60
frontier03429,1706617130,1706617192,62
frontier03430,1706617205,1706617238,33
frontier03431,1706617174,1706617215,41
frontier03432,1706617091,1706617134,43
frontier03433,1706617091,1706617134,43
frontier03434,1706617137,1706617192,55
frontier03435,1706617180,1706617227,47
frontier03436,1706617205,1706617240,35
frontier03437,1706617091,1706617145,54
frontier03438,1706617190,1706617235,45
frontier03439,1706617130,1706617192,62
frontier03440,1706617130,1706617189,59
frontier03441,1706617091,1706617145,54
frontier03442,1706617207,1706617240,33
frontier03443,1706617110,1706617178,68
frontier03444,1706617136,1706617187,51
frontier03445,1706617038,1706617045,7
frontier03446,1706617016,1706617043,27
frontier03447,1706617050,1706617069,19
frontier03448,1706617130,1706617192,62
frontier03449,1706617180,1706617228,48
frontier03450,1706617180,1706617228,48
frontier03451,1706617207,1706617240,33
frontier03452,1706617110,1706617178,68
frontier03453,1706617047,1706617069,22
frontier03454,1706617190,1706617239,49
frontier03455,1706617206,1706617239,33
frontier03456,1706617136,1706617175,39
frontier03457,1706617021,1706617047,26
frontier03458,1706617137,1706617191,54
frontier03464,1706617050,1706617069,19
frontier03472,1706617205,1706617235,30
frontier03473,1706617208,1706617240,32
frontier03474,1706617207,1706617238,31
frontier03475,1706617172,1706617213,41
frontier03476,1706617207,1706617240,33
frontier03477,1706617172,1706617213,41
frontier03478,1706617091,1706617138,47
frontier03479,1706617189,1706617238,49
frontier03483,1706617172,1706617213,41
frontier03484,1706617172,1706617213,41
frontier03485,1706617091,1706617145,54
frontier03486,1706617206,1706617240,34
frontier03487,1706617031,1706617045,14
frontier03488,1706617091,1706617134,43
frontier03489,1706617070,1706617081,11
frontier03490,1706617200,1706617239,39
frontier03491,1706617079,1706617127,48
frontier03492,1706617091,1706617134,43
frontier03493,1706617091,1706617133,42
frontier03494,1706617190,1706617239,49
frontier03495,1706616958,1706616962,4
frontier03496,1706616971,1706616977,6
frontier03497,1706617205,1706617239,34
frontier03498,1706617205,1706617239,34
frontier03499,1706616969,1706616975,6
frontier03500,1706617205,1706617235,30
frontier03501,1706617016,1706617042,26
frontier03502,1706617205,1706617239,34
frontier03503,1706617091,1706617134,43
frontier03504,1706617110,1706617181,71
frontier03505,1706617113,1706617188,75
frontier03506,1706617207,1706617239,32
frontier03507,1706617091,1706617131,40
frontier03508,1706617032,1706617043,11
frontier03509,1706617206,1706617240,34
frontier03510,1706617205,1706617239,34
frontier03511,1706617093,1706617158,65
frontier03512,1706617090,1706617133,43
frontier03513,1706617016,1706617044,28
frontier03514,1706617181,1706617230,49
frontier03515,1706617019,1706617021,2
frontier03516,1706617205,1706617239,34
frontier03517,1706617207,1706617240,33
frontier03518,1706616966,1706616971,5
frontier03519,1706617205,1706617239,34
frontier03520,1706617180,1706617227,47
frontier03521,1706617079,1706617116,37
frontier03522,1706617064,1706617078,14
frontier03523,1706617205,1706617239,34
frontier03525,1706617090,1706617132,42
frontier03526,1706617110,1706617178,68
frontier03527,1706617180,1706617228,48
frontier03528,1706617207,1706617239,32
frontier03529,1706616967,1706616973,6
frontier03530,1706617181,1706617234,53
frontier03531,1706617205,1706617239,34
frontier03532,1706617180,1706617227,47
frontier03533,1706617206,1706617240,34
frontier03534,1706617079,1706617113,34
frontier03535,1706617137,1706617192,55
frontier03536,1706617090,1706617132,42
frontier03537,1706617182,1706617234,52
frontier03538,1706617091,1706617134,43
frontier03539,1706617189,1706617239,50
frontier03540,1706617091,1706617134,43
frontier03541,1706617084,1706617132,48
frontier03542,1706617206,1706617239,33
frontier03543,1706617205,1706617239,34
frontier03544,1706617127,1706617189,62
frontier03545,1706617091,1706617145,54
frontier03546,1706617207,1706617239,32
frontier03547,1706616988,1706616991,3
frontier03548,1706617207,1706617235,28
frontier03549,1706617136,1706617193,57
frontier03550,1706617206,1706617240,34
frontier03551,1706617206,1706617235,29
frontier03552,1706617079,1706617118,39
frontier03553,1706617110,1706617173,63
frontier03555,1706617091,1706617144,53
frontier03556,1706617091,1706617177,86
frontier03557,1706617047,1706617050,3
frontier03558,1706617016,1706617042,26
frontier03559,1706617050,1706617069,19
frontier03560,1706617206,1706617240,34
frontier03563,1706617130,1706617192,62
frontier03567,1706617130,1706617192,62
frontier03569,1706617013,1706617045,32
frontier03570,1706617091,1706617134,43
frontier03571,1706617190,1706617239,49
frontier03572,1706617206,1706617239,33
frontier03573,1706617110,1706617176,66
frontier03574,1706617144,1706617193,49
frontier03575,1706617206,1706617239,33
frontier03576,1706617205,1706617239,34
frontier03577,1706617068,1706617083,15
frontier03578,1706617091,1706617144,53
frontier03579,1706617189,1706617237,48
frontier03580,1706617205,1706617239,34
frontier03581,1706617081,1706617117,36
frontier03582,1706617049,1706617069,20
frontier03583,1706617207,1706617239,32
frontier03586,1706617000,1706617002,2
frontier03598,1706617205,1706617239,34
frontier03599,1706617194,1706617235,41
frontier03600,1706617136,1706617188,52
frontier03601,1706617205,1706617239,34
frontier03602,1706617200,1706617239,39
frontier03603,1706617078,1706617096,18
frontier03607,1706617079,1706617110,31
frontier03608,1706617091,1706617134,43
frontier03609,1706617174,1706617229,55
frontier03610,1706617079,1706617120,41
frontier03611,1706617182,1706617229,47
frontier03612,1706617204,1706617239,35
frontier03613,1706617172,1706617212,40
frontier03614,1706617206,1706617235,29
frontier03615,1706617047,1706617067,20
frontier03616,1706617172,1706617213,41
frontier03617,1706617205,1706617239,34
frontier03618,1706617206,1706617239,33
frontier03619,1706617190,1706617235,45
frontier03620,1706617069,1706617081,12
frontier03621,1706617173,1706617213,40
frontier03622,1706617189,1706617237,48
frontier03623,1706617194,1706617239,45
frontier03624,1706617136,1706617192,56
frontier03625,1706617083,1706617134,51
frontier03626,1706617091,1706617144,53
frontier03627,1706617205,1706617239,34
frontier03628,1706617207,1706617240,33
frontier03629,1706617079,1706617086,7
frontier03630,1706617171,1706617213,42
frontier03631,1706617207,1706617239,32
frontier03632,1706617172,1706617212,40
frontier03633,1706617206,1706617240,34
frontier03634,1706617206,1706617238,32
frontier03635,1706617075,1706617093,18
frontier03636,1706617091,1706617144,53
frontier03637,1706617187,1706617231,44
frontier03638,1706617038,1706617045,7
frontier03639,1706617206,1706617239,33
frontier03640,1706617205,1706617240,35
frontier03641,1706617206,1706617236,30
frontier03642,1706617205,1706617239,34
frontier03643,1706617136,1706617191,55
frontier03644,1706617016,1706617044,28
frontier03645,1706617136,1706617192,56
frontier03646,1706617091,1706617155,64
frontier03647,1706617189,1706617235,46
frontier03648,1706617038,1706617045,7
frontier03649,1706617090,1706617132,42
frontier03650,1706617181,1706617228,47
frontier03651,1706617137,1706617207,70
frontier03652,1706617205,1706617235,30
frontier03653,1706617130,1706617192,62
frontier03654,1706617050,1706617069,19
frontier03655,1706617091,1706617134,43
frontier03656,1706617081,1706617121,40
frontier03657,1706617110,1706617177,67
frontier03659,1706617016,1706617043,27
frontier03660,1706617077,1706617095,18
frontier03661,1706617110,1706617176,66
frontier03662,1706617206,1706617239,33
frontier03663,1706617080,1706617116,36
frontier03665,1706617206,1706617239,33
frontier03666,1706617047,1706617050,3
frontier03667,1706617205,1706617235,30
frontier03668,1706617144,1706617206,62
frontier03669,1706617090,1706617132,42
frontier03670,1706617091,1706617134,43
frontier03671,1706617091,1706617155,64
frontier03672,1706617049,1706617069,20
frontier03673,1706617130,1706617192,62
frontier03674,1706617206,1706617239,33
frontier03675,1706617174,1706617215,41
frontier03676,1706617110,1706617181,71
frontier03677,1706617090,1706617134,44
frontier03678,1706617068,1706617082,14
frontier03679,1706617206,1706617239,33
frontier03680,1706617082,1706617117,35
frontier03681,1706617207,1706617240,33
frontier03682,1706617136,1706617190,54
frontier03683,1706617078,1706617095,17
frontier03684,1706617207,1706617239,32
frontier03687,1706617206,1706617239,33
frontier03688,1706617091,1706617175,84
frontier03691,1706617143,1706617206,63
frontier03694,1706617207,1706617236,29
frontier03695,1706617113,1706617176,63
frontier03696,1706617012,1706617016,4
frontier03697,1706617172,1706617212,40
frontier03698,1706617205,1706617240,35
frontier03699,1706617137,1706617192,55
frontier03700,1706617079,1706617094,15
frontier03701,1706617090,1706617134,44
frontier03702,1706617205,1706617239,34
frontier03703,1706617137,1706617191,54
frontier03704,1706617188,1706617235,47
frontier03705,1706617091,1706617145,54
frontier03706,1706617013,1706617043,30
frontier03707,1706617071,1706617094,23
frontier03708,1706617091,1706617133,42
frontier03709,1706617016,1706617042,26
frontier03710,1706617091,1706617145,54
frontier03711,1706617180,1706617228,48
frontier03716,1706617207,1706617240,33
frontier03728,1706617069,1706617081,12
frontier03729,1706617136,1706617186,50
frontier03730,1706617205,1706617239,34
frontier03731,1706617206,1706617239,33
frontier03732,1706617172,1706617213,41
frontier03733,1706617091,1706617155,64
frontier03734,1706617086,1706617134,48
frontier03735,1706617016,1706617042,26
frontier03739,1706617137,1706617193,56
frontier03740,1706617207,1706617239,32
frontier03741,1706617138,1706617206,68
frontier03742,1706617173,1706617213,40
frontier03743,1706617189,1706617234,45
frontier03744,1706617068,1706617083,15
frontier03745,1706617207,1706617239,32
frontier03746,1706617136,1706617187,51
frontier03747,1706617189,1706617237,48
frontier03748,1706617205,1706617235,30
frontier03749,1706617190,1706617239,49
frontier03750,1706617091,1706617134,43
frontier03751,1706617205,1706617239,34
frontier03752,1706617206,1706617235,29
frontier03753,1706617130,1706617192,62
frontier03754,1706617090,1706617133,43
frontier03755,1706617031,1706617041,10
frontier03756,1706617196,1706617239,43
frontier03757,1706617205,1706617239,34
frontier03758,1706617206,1706617236,30
frontier03759,1706617136,1706617176,40
frontier03760,1706617207,1706617240,33
frontier03761,1706617136,1706617191,55
frontier03762,1706617049,1706617067,18
frontier03763,1706617130,1706617191,61
frontier03764,1706617189,1706617238,49
frontier03765,1706617207,1706617238,31
frontier03766,1706617205,1706617239,34
frontier03767,1706617205,1706617234,29
frontier03768,1706617049,1706617067,18
frontier03769,1706617207,1706617239,32
frontier03770,1706617180,1706617227,47
frontier03771,1706617080,1706617130,50
frontier03772,1706617205,1706617239,34
frontier03773,1706617205,1706617239,34
frontier03774,1706617050,1706617069,19
frontier03775,1706617207,1706617240,33
frontier03776,1706617205,1706617239,34
frontier03777,1706617206,1706617240,34
frontier03778,1706617091,1706617131,40
frontier03779,1706617144,1706617175,31
frontier03780,1706617205,1706617236,31
frontier03781,1706617205,1706617239,34
frontier03782,1706617206,1706617240,34
frontier03783,1706617136,1706617192,56
frontier03784,1706617068,1706617081,13
frontier03785,1706617205,1706617240,35
frontier03786,1706617207,1706617240,33
frontier03787,1706617091,1706617134,43
frontier03788,1706617110,1706617178,68
frontier03789,1706617205,1706617239,34
frontier03790,1706617038,1706617045,7
frontier03791,1706617207,1706617239,32
frontier03792,1706617115,1706617178,63
frontier03795,1706617090,1706617145,55
frontier03796,1706617047,1706617069,22
frontier03797,1706617144,1706617207,63
frontier03798,1706617206,1706617239,33
frontier03801,1706617136,1706617187,51
frontier03802,1706617130,1706617192,62
frontier03803,1706617136,1706617189,53
frontier03804,1706617137,1706617192,55
frontier03805,1706617206,1706617239,33
frontier03806,1706617189,1706617237,48
frontier03807,1706617031,1706617042,11
frontier03808,1706617207,1706617239,32
frontier03812,1706617047,1706617050,3
frontier03813,1706617205,1706617239,34
frontier03814,1706617016,1706617044,28
frontier03815,1706617205,1706617239,34
frontier03816,1706617016,1706617043,27
