frontier03109,1704809285,1704809328,43
frontier03110,1704809602,1704809656,54
frontier03112,1704809296,1704809324,28
frontier03113,1704809580,1704809653,73
frontier03114,1704809586,1704809653,67
frontier03115,1704809344,1704809587,243
frontier03116,1704809604,1704809656,52
frontier03117,1704809602,1704809656,54
frontier03118,1704809602,1704809656,54
frontier03119,1704809285,1704809328,43
frontier03120,1704809346,1704809593,247
frontier03121,1704809199,1704809263,64
frontier03122,1704809576,1704809649,73
frontier03123,1704809198,1704809222,24
frontier03124,1704809581,1704809654,73
frontier03125,1704809345,1704809607,262
frontier03126,1704809367,1704809606,239
frontier03127,1704809326,1704809587,261
frontier03128,1704809602,1704809656,54
frontier03129,1704809368,1704809637,269
frontier03130,1704809367,1704809606,239
frontier03131,1704809203,1704809277,74
frontier03132,1704809345,1704809607,262
frontier03133,1704809367,1704809576,209
frontier03134,1704809286,1704809328,42
frontier03135,1704809367,1704809593,226
frontier03136,1704809315,1704809604,289
frontier03137,1704809576,1704809650,74
frontier03138,1704809602,1704809657,55
frontier03139,1704809588,1704809654,66
frontier03140,1704809602,1704809656,54
frontier03141,1704809325,1704809593,268
frontier03142,1704809224,1704809267,43
frontier03143,1704809602,1704809656,54
frontier03145,1704809602,1704809656,54
frontier03146,1704809602,1704809656,54
frontier03147,1704809588,1704809653,65
frontier03148,1704809345,1704809606,261
frontier03149,1704809285,1704809328,43
frontier03150,1704809224,1704809269,45
frontier03151,1704809232,1704809277,45
frontier03152,1704809315,1704809587,272
frontier03153,1704809604,1704809657,53
frontier03154,1704809264,1704809306,42
frontier03155,1704809586,1704809649,63
frontier03156,1704809580,1704809650,70
frontier03157,1704809325,1704809594,269
frontier03158,1704809589,1704809655,66
frontier03159,1704809602,1704809656,54
frontier03160,1704809164,1704809177,13
frontier03161,1704809602,1704809657,55
frontier03162,1704809604,1704809656,52
frontier03163,1704809593,1704809656,63
frontier03164,1704809604,1704809656,52
frontier03165,1704809367,1704809607,240
frontier03166,1704809232,1704809276,44
frontier03167,1704809602,1704809657,55
frontier03168,1704809367,1704809607,240
frontier03169,1704809576,1704809649,73
frontier03170,1704809306,1704809586,280
frontier03171,1704809325,1704809594,269
frontier03172,1704809325,1704809594,269
frontier03173,1704809218,1704809272,54
frontier03174,1704809275,1704809325,50
frontier03175,1704809589,1704809655,66
frontier03176,1704809576,1704809650,74
frontier03177,1704809345,1704809413,68
frontier03178,1704809580,1704809653,73
frontier03179,1704809325,1704809601,276
frontier03180,1704809593,1704809656,63
frontier03183,1704809204,1704809271,67
frontier03185,1704809580,1704809653,73
frontier03186,1704809280,1704809329,49
frontier03187,1704809293,1704809328,35
frontier03188,1704809589,1704809655,66
frontier03189,1704809580,1704809650,70
frontier03190,1704809654,1704809659,5
frontier03191,1704809576,1704809653,77
frontier03192,1704809602,1704809657,55
frontier03193,1704809589,1704809655,66
frontier03194,1704809602,1704809656,54
frontier03195,1704809313,1704809605,292
frontier03196,1704809345,1704809587,242
frontier03197,1704809203,1704809263,60
frontier03200,1704809222,1704809263,41
frontier03203,1704809222,1704809262,40
frontier03205,1704809306,1704809587,281
frontier03206,1704809602,1704809656,54
frontier03207,1704809586,1704809652,66
frontier03208,1704809603,1704809657,54
frontier03209,1704809232,1704809276,44
frontier03210,1704809203,1704809273,70
frontier03211,1704809203,1704809273,70
frontier03212,1704809602,1704809656,54
frontier03213,1704809604,1704809656,52
frontier03214,1704809602,1704809657,55
frontier03215,1704809199,1704809260,61
frontier03216,1704809233,1704809286,53
frontier03217,1704809233,1704809295,62
frontier03218,1704809306,1704809606,300
frontier03221,1704809278,1704809327,49
frontier03222,1704809323,1704809576,253
frontier03223,1704809346,1704809606,260
frontier03224,1704809586,1704809653,67
frontier03225,1704809221,1704809260,39
frontier03226,1704809588,1704809655,67
frontier03227,1704809576,1704809653,77
frontier03228,1704809369,1704809624,255
frontier03229,1704809316,1704809592,276
frontier03230,1704809296,1704809580,284
frontier03231,1704809203,1704809272,69
frontier03232,1704809233,1704809276,43
frontier03235,1704809602,1704809656,54
frontier03236,1704809589,1704809654,65
frontier03237,1704809586,1704809652,66
frontier03238,1704809602,1704809657,55
frontier03239,1704809576,1704809653,77
frontier03240,1704809204,1704809272,68
frontier03241,1704809313,1704809606,293
frontier03242,1704809249,1704809294,45
frontier03243,1704809198,1704809223,25
frontier03244,1704809367,1704809594,227
frontier03245,1704809654,1704809659,5
frontier03246,1704809604,1704809657,53
frontier03247,1704809580,1704809653,73
frontier03248,1704809604,1704809656,52
frontier03249,1704809602,1704809656,54
frontier03252,1704809367,1704809606,239
frontier03253,1704809603,1704809657,54
frontier03254,1704809602,1704809656,54
frontier03255,1704809586,1704809653,67
frontier03256,1704809602,1704809656,54
frontier03257,1704809325,1704809594,269
frontier03258,1704809604,1704809657,53
frontier03259,1704809576,1704809653,77
frontier03260,1704809581,1704809654,73
frontier03262,1704809367,1704809577,210
frontier03263,1704809203,1704809272,69
frontier03264,1704809589,1704809656,67
frontier03265,1704809232,1704809296,64
frontier03267,1704809249,1704809298,49
frontier03268,1704809203,1704809274,71
frontier03269,1704809603,1704809657,54
frontier03270,1704809604,1704809657,53
frontier03271,1704809602,1704809657,55
frontier03272,1704809576,1704809650,74
frontier03273,1704809323,1704809388,65
frontier03274,1704809604,1704809656,52
frontier03275,1704809344,1704809413,69
frontier03276,1704809602,1704809656,54
frontier03277,1704809306,1704809592,286
frontier03278,1704809344,1704809588,244
frontier03279,1704809280,1704809327,47
frontier03280,1704809602,1704809657,55
frontier03281,1704809325,1704809594,269
frontier03282,1704809280,1704809316,36
frontier03283,1704809325,1704809593,268
frontier03284,1704809589,1704809655,66
frontier03285,1704809367,1704809580,213
frontier03286,1704809293,1704809328,35
frontier03287,1704809222,1704809262,40
frontier03290,1704809602,1704809656,54
frontier03291,1704809589,1704809655,66
frontier03292,1704809601,1704809657,56
frontier03293,1704809312,1704809588,276
frontier03294,1704809323,1704809390,67
frontier03295,1704809225,1704809268,43
frontier03296,1704809654,1704809659,5
frontier03297,1704809586,1704809653,67
frontier03298,1704809216,1704809272,56
frontier03299,1704809346,1704809613,267
frontier03300,1704809345,1704809568,223
frontier03301,1704809592,1704809656,64
frontier03302,1704809603,1704809658,55
frontier03303,1704809345,1704809607,262
frontier03304,1704809225,1704809270,45
frontier03305,1704809602,1704809657,55
frontier03306,1704809198,1704809223,25
frontier03307,1704809325,1704809413,88
frontier03308,1704809588,1704809653,65
frontier03309,1704809576,1704809649,73
frontier03310,1704809345,1704809607,262
frontier03311,1704809604,1704809656,52
frontier03312,1704809367,1704809606,239
frontier03313,1704809592,1704809656,64
frontier03314,1704809654,1704809659,5
frontier03315,1704809576,1704809653,77
frontier03316,1704809580,1704809653,73
frontier03317,1704809221,1704809262,41
frontier03318,1704809345,1704809413,68
frontier03319,1704809587,1704809653,66
frontier03320,1704809586,1704809655,69
frontier03323,1704809233,1704809276,43
frontier03324,1704809602,1704809657,55
frontier03327,1704809592,1704809656,64
frontier03328,1704809285,1704809328,43
frontier03329,1704809604,1704809657,53
frontier03331,1704809316,1704809581,265
frontier03332,1704809602,1704809656,54
frontier03333,1704809278,1704809328,50
frontier03334,1704809343,1704809606,263
frontier03337,1704809367,1704809575,208
frontier03338,1704809203,1704809263,60
frontier03339,1704809216,1704809271,55
frontier03340,1704809602,1704809656,54
frontier03341,1704809602,1704809656,54
frontier03342,1704809346,1704809636,290
frontier03343,1704809604,1704809657,53
frontier03345,1704809602,1704809656,54
frontier03346,1704809602,1704809656,54
frontier03348,1704809588,1704809654,66
frontier03349,1704809589,1704809656,67
frontier03350,1704809344,1704809413,69
frontier03351,1704809602,1704809656,54
frontier03352,1704809218,1704809272,54
frontier03353,1704809588,1704809654,66
frontier03354,1704809367,1704809605,238
frontier03355,1704809586,1704809650,64
frontier03356,1704809232,1704809296,64
frontier03357,1704809602,1704809656,54
frontier03358,1704809602,1704809656,54
frontier03359,1704809592,1704809656,64
frontier03360,1704809296,1704809328,32
frontier03361,1704809232,1704809295,63
frontier03362,1704809576,1704809653,77
frontier03363,1704809232,1704809275,43
frontier03364,1704809603,1704809656,53
frontier03365,1704809602,1704809656,54
frontier03366,1704809602,1704809656,54
frontier03367,1704809367,1704809592,225
frontier03368,1704809581,1704809654,73
frontier03369,1704809367,1704809594,227
frontier03370,1704809326,1704809413,87
frontier03371,1704809249,1704809295,46
frontier03372,1704809589,1704809655,66
frontier03375,1704809197,1704809263,66
frontier03376,1704809343,1704809589,246
frontier03377,1704809110,1704809131,21
frontier03378,1704809367,1704809592,225
frontier03379,1704809346,1704809624,278
frontier03380,1704809345,1704809606,261
frontier03381,1704809654,1704809659,5
frontier03382,1704809581,1704809654,73
frontier03383,1704809580,1704809653,73
frontier03384,1704809580,1704809649,69
frontier03385,1704809654,1704809659,5
frontier03386,1704809233,1704809295,62
frontier03388,1704809367,1704809607,240
frontier03389,1704809594,1704809656,62
frontier03390,1704809203,1704809272,69
frontier03391,1704809202,1704809263,61
frontier03392,1704809604,1704809657,53
frontier03393,1704809602,1704809657,55
frontier03394,1704809367,1704809606,239
frontier03395,1704809232,1704809296,64
frontier03396,1704809204,1704809272,68
frontier03397,1704809654,1704809659,5
frontier03398,1704809345,1704809605,260
frontier03399,1704809223,1704809269,46
frontier03400,1704809589,1704809656,67
frontier03402,1704809325,1704809413,88
frontier03404,1704809600,1704809656,56
frontier03405,1704809232,1704809272,40
frontier03406,1704809592,1704809657,65
frontier03407,1704809367,1704809608,241
frontier03408,1704809586,1704809650,64
frontier03409,1704809346,1704809625,279
frontier03410,1704809586,1704809652,66
frontier03411,1704809221,1704809264,43
frontier03412,1704809602,1704809656,54
frontier03413,1704809345,1704809594,249
frontier03414,1704809586,1704809654,68
frontier03415,1704809588,1704809654,66
frontier03416,1704809222,1704809262,40
frontier03417,1704809367,1704809414,47
frontier03419,1704809325,1704809592,267
frontier03420,1704809224,1704809269,45
frontier03421,1704809345,1704809605,260
frontier03422,1704809325,1704809594,269
frontier03423,1704809576,1704809652,76
frontier03424,1704809602,1704809657,55
frontier03425,1704809250,1704809296,46
frontier03426,1704809602,1704809656,54
frontier03427,1704809249,1704809298,49
frontier03428,1704809325,1704809607,282
frontier03429,1704809367,1704809593,226
frontier03430,1704809345,1704809606,261
frontier03431,1704809367,1704809605,238
frontier03432,1704809344,1704809588,244
frontier03433,1704809224,1704809269,45
frontier03434,1704809580,1704809653,73
frontier03435,1704809264,1704809323,59
frontier03436,1704809589,1704809655,66
frontier03437,1704809326,1704809588,262
frontier03438,1704809602,1704809656,54
frontier03439,1704809367,1704809591,224
frontier03440,1704809325,1704809589,264
frontier03441,1704809344,1704809588,244
frontier03442,1704809603,1704809657,54
frontier03443,1704809601,1704809656,55
frontier03444,1704809367,1704809605,238
frontier03445,1704809293,1704809328,35
frontier03446,1704809345,1704809592,247
frontier03447,1704809589,1704809655,66
frontier03448,1704809232,1704809258,26
frontier03449,1704809345,1704809589,244
frontier03450,1704809175,1704809197,22
frontier03452,1704809325,1704809582,257
frontier03455,1704809580,1704809649,69
frontier03456,1704809232,1704809276,44
frontier03457,1704809232,1704809259,27
frontier03459,1704809198,1704809226,28
frontier03460,1704809343,1704809605,262
frontier03461,1704809203,1704809270,67
frontier03462,1704809602,1704809657,55
frontier03463,1704809222,1704809265,43
frontier03464,1704809576,1704809650,74
frontier03465,1704809586,1704809653,67
frontier03466,1704809285,1704809328,43
frontier03467,1704809316,1704809589,273
frontier03468,1704809580,1704809653,73
frontier03469,1704809344,1704809586,242
frontier03470,1704809222,1704809262,40
frontier03471,1704809345,1704809606,261
frontier03472,1704809312,1704809327,15
frontier03473,1704809223,1704809276,53
frontier03476,1704809604,1704809658,54
frontier03477,1704809344,1704809580,236
frontier03478,1704809580,1704809649,69
frontier03479,1704809589,1704809655,66
frontier03480,1704809232,1704809296,64
frontier03481,1704809576,1704809652,76
frontier03482,1704809325,1704809589,264
frontier03483,1704809325,1704809594,269
frontier03484,1704809232,1704809294,62
frontier03485,1704809345,1704809583,238
frontier03486,1704809285,1704809328,43
frontier03487,1704809345,1704809605,260
frontier03488,1704809367,1704809607,240
frontier03489,1704809345,1704809580,235
frontier03490,1704809316,1704809606,290
frontier03491,1704809654,1704809659,5
frontier03492,1704809278,1704809325,47
frontier03493,1704809654,1704809659,5
frontier03494,1704809593,1704809656,63
frontier03495,1704809286,1704809328,42
frontier03496,1704809204,1704809272,68
frontier03497,1704809345,1704809587,242
frontier03499,1704809602,1704809656,54
frontier03500,1704809298,1704809568,270
frontier03501,1704809343,1704809605,262
frontier03502,1704809345,1704809612,267
frontier03506,1704809604,1704809656,52
frontier03507,1704809589,1704809655,66
frontier03508,1704809316,1704809577,261
frontier03509,1704809586,1704809653,67
frontier03510,1704809296,1704809371,75
frontier03511,1704809326,1704809580,254
frontier03512,1704809223,1704809273,50
frontier03513,1704809586,1704809653,67
frontier03514,1704809285,1704809328,43
frontier03516,1704809576,1704809653,77
frontier03517,1704809592,1704809657,65
frontier03518,1704809232,1704809294,62
frontier03519,1704809580,1704809649,69
frontier03520,1704809602,1704809656,54
frontier03521,1704809589,1704809655,66
frontier03522,1704809264,1704809323,59
frontier03523,1704809367,1704809601,234
frontier03525,1704809345,1704809570,225
frontier03526,1704809325,1704809594,269
